run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781800990_001_set_line/apply_patch/0,001_set_line,apply_patch,minimax,0.7,True,,,tests_failed,4,3,7990,7717,6737,980,273,0,1064,507,570,71,include/config.hpp
1781800997_001_set_line/span_tools/0,001_set_line,span_tools,minimax,0.7,True,,,tests_failed,4,3,10596,10391,9633,758,205,0,1260,857,905,27,include/config.hpp
1781801006_002_insert_guard/apply_patch/0,002_insert_guard,apply_patch,minimax,0.7,True,,,tests_failed,4,3,8892,8582,7250,1332,310,0,1330,507,570,72,src/parser.cpp
1781801013_002_insert_guard/span_tools/0,002_insert_guard,span_tools,minimax,0.7,True,,,tests_failed,4,3,11288,11093,10091,1002,195,0,1427,857,905,30,src/parser.cpp
1781801022_003_delete_block/apply_patch/0,003_delete_block,apply_patch,minimax,0.7,True,,,tests_failed,4,3,9081,8782,7494,1288,299,0,1467,507,570,96,src/normalize.cpp
1781801034_003_delete_block/span_tools/0,003_delete_block,span_tools,minimax,0.7,True,,,tests_failed,6,5,21081,20557,18231,2326,524,0,2544,857,905,49,src/normalize.cpp
1781801049_004_replace_block/apply_patch/0,004_replace_block,apply_patch,minimax,0.7,True,,,tests_failed,6,5,15496,14685,13239,1446,811,0,1536,507,570,503,src/normalize.cpp
1781801064_004_replace_block/span_tools/0,004_replace_block,span_tools,minimax,0.7,True,,,tests_failed,8,7,26909,26355,24376,1979,554,0,2096,857,905,73,src/normalize.cpp
1781801105_005_move_helper/apply_patch/0,005_move_helper,apply_patch,minimax,0.7,False,max_turns,"max_turns,build_error",build_error,12,12,57837,54913,51047,3866,2924,0,4209,507,570,1625,src/parser.cpp
1781801132_005_move_helper/span_tools/0,005_move_helper,span_tools,minimax,0.7,True,,,tests_failed,11,10,56032,54488,50632,3856,1544,0,3824,857,905,385,src/parser.cpp
1781801142_006_rename_identifier/apply_patch/0,006_rename_identifier,apply_patch,minimax,0.7,True,,,tests_failed,3,2,6873,6445,5126,1319,428,0,1359,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781801151_006_rename_identifier/span_tools/0,006_rename_identifier,span_tools,minimax,0.7,True,,,tests_failed,4,3,12403,12023,10688,1335,380,0,1726,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781801172_007_multi_edit/apply_patch/0,007_multi_edit,apply_patch,minimax,0.7,True,,,tests_failed,10,11,41011,39975,34251,5724,1036,0,3122,507,570,443,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781801184_007_multi_edit/span_tools/0,007_multi_edit,span_tools,minimax,0.7,True,,,tests_failed,5,7,20925,20385,14516,5869,540,0,2947,857,905,126,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781801192_008_bug_investigation/apply_patch/0,008_bug_investigation,apply_patch,minimax,0.7,True,,,all_passed,4,3,10265,9963,7844,2119,302,0,1755,507,570,98,src/stats.cpp
1781801199_008_bug_investigation/span_tools/0,008_bug_investigation,span_tools,minimax,0.7,True,,,all_passed,4,3,13683,13432,11847,1585,251,0,1909,857,905,31,src/stats.cpp
1781801234_009_algorithms_ranges/apply_patch/0,009_algorithms_ranges,apply_patch,minimax,0.7,True,,,tests_failed,6,6,34218,32024,24938,7086,2194,0,4698,507,570,1208,src/matrix.cpp
1781801279_009_algorithms_ranges/span_tools/0,009_algorithms_ranges,span_tools,minimax,0.7,True,,,tests_failed,12,12,78187,75736,70042,5694,2451,0,6017,857,905,487,src/matrix.cpp
