run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781803124_001_set_line/apply_patch/0,001_set_line,apply_patch,minimax,0.95,True,,,tests_failed,6,6,12871,12441,11054,1387,430,0,1257,507,570,132,include/config.hpp
1781803136_001_set_line/span_tools/0,001_set_line,span_tools,minimax,0.95,True,,,tests_failed,7,6,20544,20126,18925,1201,418,0,1693,857,905,27,include/config.hpp
1781803144_002_insert_guard/apply_patch/0,002_insert_guard,apply_patch,minimax,0.95,True,,,tests_failed,4,3,8890,8565,7252,1313,325,0,1332,507,570,72,src/parser.cpp
1781803152_002_insert_guard/span_tools/0,002_insert_guard,span_tools,minimax,0.95,True,,,tests_failed,5,4,15211,14910,13689,1221,301,0,1683,857,905,29,src/parser.cpp
1781803161_003_delete_block/apply_patch/0,003_delete_block,apply_patch,minimax,0.95,True,,,tests_failed,4,3,9095,8818,7484,1334,277,0,1469,507,570,104,src/normalize.cpp
1781803183_003_delete_block/span_tools/0,003_delete_block,span_tools,minimax,0.95,True,,,tests_failed,12,12,50261,49206,46146,3060,1055,0,3216,857,905,132,src/normalize.cpp
1781803193_004_replace_block/apply_patch/0,004_replace_block,apply_patch,minimax,0.95,True,,,tests_failed,5,4,11196,10732,9337,1395,464,0,1454,507,570,168,src/normalize.cpp
1781803205_004_replace_block/span_tools/0,004_replace_block,span_tools,minimax,0.95,True,,,tests_failed,7,6,21826,21439,19786,1653,387,0,1895,857,905,56,src/normalize.cpp
1781803232_005_move_helper/apply_patch/0,005_move_helper,apply_patch,minimax,0.95,False,max_turns,"max_turns,build_error,oracle_missing",build_error,12,12,48491,47053,44024,3029,1438,0,2869,507,570,559,src/parser.cpp
1781803249_005_move_helper/span_tools/0,005_move_helper,span_tools,minimax,0.95,True,,,tests_failed,10,9,41275,40543,37966,2577,732,0,2555,857,905,110,src/parser.cpp
1781803258_006_rename_identifier/apply_patch/0,006_rename_identifier,apply_patch,minimax,0.95,True,,,tests_failed,3,2,6836,6439,5019,1420,397,0,1345,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781803265_006_rename_identifier/span_tools/0,006_rename_identifier,span_tools,minimax,0.95,True,,,tests_failed,3,2,8964,8657,7350,1307,307,0,1726,857,905,57,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781803280_007_multi_edit/apply_patch/0,007_multi_edit,apply_patch,minimax,0.95,True,,,tests_failed,6,7,20454,19485,14636,4849,969,0,2572,507,570,488,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781803291_007_multi_edit/span_tools/0,007_multi_edit,span_tools,minimax,0.95,True,,,tests_failed,5,6,19967,19499,14226,5273,468,0,2799,857,905,124,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781803299_008_bug_investigation/apply_patch/0,008_bug_investigation,apply_patch,minimax,0.95,True,,,all_passed,3,2,7828,7497,5615,1882,331,0,1583,507,570,98,src/stats.cpp
1781803305_008_bug_investigation/span_tools/0,008_bug_investigation,span_tools,minimax,0.95,True,,,all_passed,3,2,9860,9657,8368,1289,203,0,1892,857,905,34,src/stats.cpp
1781803332_009_algorithms_ranges/apply_patch/0,009_algorithms_ranges,apply_patch,minimax,0.95,True,,,tests_failed,7,6,35163,33238,26581,6657,1925,0,4092,507,570,1184,src/matrix.cpp
1781803377_009_algorithms_ranges/span_tools/0,009_algorithms_ranges,span_tools,minimax,0.95,False,max_turns,"max_turns,build_error",build_error,12,12,90034,86904,80618,6286,3130,0,7056,857,905,1200,src/matrix.cpp
1781803396_010_matrix_perf/apply_patch/0,010_matrix_perf,apply_patch,minimax,0.95,True,,,tests_failed,7,8,29409,28148,22834,5314,1261,0,3205,507,570,627,src/matrix.cpp
1781803410_010_matrix_perf/span_tools/0,010_matrix_perf,span_tools,minimax,0.95,True,,,tests_failed,7,7,30080,29431,26979,2452,649,0,2758,857,905,86,src/matrix.cpp
1781803459_011_headers_to_modules/apply_patch/0,011_headers_to_modules,apply_patch,minimax,0.95,False,max_turns,"max_turns,build_error",build_error,20,25,142287,139178,130576,8602,3109,0,5335,507,570,1238,"src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781803494_011_headers_to_modules/span_tools/0,011_headers_to_modules,span_tools,minimax,0.95,True,,,pass,14,23,107792,105811,88010,17801,1981,0,5999,857,905,463,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781803503_001_set_line/apply_patch/1,001_set_line,apply_patch,minimax,0.95,True,,,tests_failed,5,4,10381,10055,8847,1208,326,0,1175,507,570,79,include/config.hpp
1781803510_001_set_line/span_tools/1,001_set_line,span_tools,minimax,0.95,True,,,tests_failed,4,3,11280,11016,9945,1071,264,0,1491,857,905,31,include/config.hpp
1781803515_002_insert_guard/apply_patch/1,002_insert_guard,apply_patch,minimax,0.95,True,,,tests_failed,3,2,6090,5916,4929,987,174,0,1080,507,570,58,src/parser.cpp
1781803523_002_insert_guard/span_tools/1,002_insert_guard,span_tools,minimax,0.95,True,,,tests_failed,5,4,14023,13776,12834,942,247,0,1456,857,905,33,src/parser.cpp
1781803530_003_delete_block/apply_patch/1,003_delete_block,apply_patch,minimax,0.95,True,,,tests_failed,4,3,8762,8517,7126,1391,245,0,1411,507,570,104,src/normalize.cpp
1781803539_003_delete_block/span_tools/1,003_delete_block,span_tools,minimax,0.95,True,,,tests_failed,5,4,14907,14634,13475,1159,273,0,1661,857,905,18,src/normalize.cpp
1781803548_004_replace_block/apply_patch/1,004_replace_block,apply_patch,minimax,0.95,True,,,tests_failed,5,4,11124,10719,9383,1336,405,0,1444,507,570,165,src/normalize.cpp
1781803555_004_replace_block/span_tools/1,004_replace_block,span_tools,minimax,0.95,True,,,tests_failed,4,3,12521,12278,10865,1413,243,0,1779,857,905,56,src/normalize.cpp
1781803565_005_move_helper/apply_patch/1,005_move_helper,apply_patch,minimax,0.95,True,,,tests_failed,4,4,11999,11540,9192,2348,459,0,2131,507,570,165,src/parser.cpp
1781803592_005_move_helper/span_tools/1,005_move_helper,span_tools,minimax,0.95,True,,,tests_failed,12,12,65533,64047,59096,4951,1486,0,4672,857,905,239,src/parser.cpp
1781803600_006_rename_identifier/apply_patch/1,006_rename_identifier,apply_patch,minimax,0.95,True,,,tests_failed,3,2,6663,6349,2902,3447,314,0,1346,507,570,187,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781803609_006_rename_identifier/span_tools/1,006_rename_identifier,span_tools,minimax,0.95,True,,,tests_failed,4,3,12254,11931,10515,1416,323,0,1684,857,905,53,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
1781803622_007_multi_edit/apply_patch/1,007_multi_edit,apply_patch,minimax,0.95,True,,,tests_failed,6,8,19246,18614,15484,3130,632,0,2450,507,570,234,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781803633_007_multi_edit/span_tools/1,007_multi_edit,span_tools,minimax,0.95,True,,,tests_failed,5,6,20145,19606,14372,5234,539,0,2815,857,905,167,"include/users.hpp,src/parser.cpp,src/users.cpp"
1781803641_008_bug_investigation/apply_patch/1,008_bug_investigation,apply_patch,minimax,0.95,True,,,all_passed,3,2,7703,7441,6148,1293,262,0,1550,507,570,80,src/stats.cpp
1781803647_008_bug_investigation/span_tools/1,008_bug_investigation,span_tools,minimax,0.95,True,,,all_passed,3,3,10012,9781,8461,1320,231,0,1911,857,905,35,src/stats.cpp
1781803706_009_algorithms_ranges/apply_patch/1,009_algorithms_ranges,apply_patch,minimax,0.95,True,,,tests_failed,12,12,76110,71639,65438,6201,4471,0,6386,507,570,3141,src/matrix.cpp
1781803781_009_algorithms_ranges/span_tools/1,009_algorithms_ranges,span_tools,minimax,0.95,True,,,tests_failed,7,6,59704,53760,40861,12899,5944,0,9037,857,905,371,src/matrix.cpp
1781803804_010_matrix_perf/apply_patch/1,010_matrix_perf,apply_patch,minimax,0.95,True,,,tests_failed,7,7,25830,24432,20122,4310,1398,0,2433,507,570,667,src/matrix.cpp
1781803818_010_matrix_perf/span_tools/1,010_matrix_perf,span_tools,minimax,0.95,True,,,tests_failed,6,7,26203,25460,22446,3014,743,0,2912,857,905,171,src/matrix.cpp
1781803867_011_headers_to_modules/apply_patch/1,011_headers_to_modules,apply_patch,minimax,0.95,True,,,pass,10,26,65224,61792,44035,17757,3432,0,6450,507,570,1036,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781803880_011_headers_to_modules/span_tools/1,011_headers_to_modules,span_tools,minimax,0.95,True,,,pass,5,9,23461,22502,16217,6285,959,0,3155,857,905,284,"CMakeLists.txt,src/app.cpp,src/shape.cpp,src/shape.hpp,src/vec.cpp,src/vec.hpp"
1781803891_001_set_line/apply_patch/2,001_set_line,apply_patch,minimax,0.95,True,,,tests_failed,6,6,13453,12974,11495,1479,479,0,1292,507,570,141,include/config.hpp
1781803901_001_set_line/span_tools/2,001_set_line,span_tools,minimax,0.95,True,,,tests_failed,6,7,18126,17738,16189,1549,388,0,1675,857,905,27,include/config.hpp
1781803909_002_insert_guard/apply_patch/2,002_insert_guard,apply_patch,minimax,0.95,True,,,tests_failed,4,3,8283,8042,6986,1056,241,0,1210,507,570,58,src/parser.cpp
1781803918_002_insert_guard/span_tools/2,002_insert_guard,span_tools,minimax,0.95,True,,,tests_failed,5,4,14987,14716,13409,1307,271,0,1624,857,905,29,src/parser.cpp
1781803925_003_delete_block/apply_patch/2,003_delete_block,apply_patch,minimax,0.95,True,,,tests_failed,4,3,8629,8390,7046,1344,239,0,1357,507,570,95,src/normalize.cpp
1781803937_003_delete_block/span_tools/2,003_delete_block,span_tools,minimax,0.95,True,,,tests_failed,7,6,24063,23629,21841,1788,434,0,2155,857,905,41,src/normalize.cpp
1781803949_004_replace_block/apply_patch/2,004_replace_block,apply_patch,minimax,0.95,True,,,tests_failed,5,4,12832,12269,10641,1628,563,0,1592,507,570,334,src/normalize.cpp
1781803964_004_replace_block/span_tools/2,004_replace_block,span_tools,minimax,0.95,True,,,tests_failed,9,8,32149,31542,29027,2515,607,0,2456,857,905,74,src/normalize.cpp
1781803986_005_move_helper/apply_patch/2,005_move_helper,apply_patch,minimax,0.95,True,,,tests_failed,10,9,37534,36254,33164,3090,1280,0,2592,507,570,677,src/parser.cpp
1781804010_005_move_helper/span_tools/2,005_move_helper,span_tools,minimax,0.95,True,,,tests_failed,11,10,53130,51903,48345,3558,1227,0,3535,857,905,127,src/parser.cpp
1781804038_006_rename_identifier/apply_patch/2,006_rename_identifier,apply_patch,minimax,0.95,False,max_turns,"max_turns,oracle_missing,oracle_forbidden",tests_failed,12,14,46772,45205,42153,3052,1567,0,3028,507,570,740,include/parser.hpp
1781804047_006_rename_identifier/span_tools/2,006_rename_identifier,span_tools,minimax,0.95,True,,,tests_failed,4,4,13208,12791,11220,1571,417,0,1948,857,905,61,"include/parser.hpp,src/parser.cpp,tests/parser_test.cpp"
