task,n,both_success,baseline_success,span_success,baseline_median,span_median,savings_pct,write_arg_delta,turns_delta,baseline_cached_median,span_cached_median,baseline_reasoning_median,span_reasoning_median
001_set_line,6,5,5,6,6890,10969,-35.1,-32,0,5883,9783,0,0
002_insert_guard,6,6,6,6,8209,14322,-74.5,-26,1,6991,12917,0,0
003_delete_block,6,6,6,6,9059,15537,-71.5,-86,1,7494,13896,0,0
004_replace_block,6,6,6,6,10742,18232,-69.7,-114,1,8760,16411,0,0
005_move_helper,6,5,5,6,20095,41827,-102.5,-223,3,15743,38039,0,0
006_rename_identifier,6,6,6,6,12690,12361,2.6,-149,0,9107,10730,0,0
007_multi_edit,6,6,6,6,25182,25365,-0.7,-213,-1,20863,19043,0,0
008_bug_investigation,6,6,6,6,8025,13683,-70.5,-65,1,6262,12111,0,0
009_algorithms_ranges,6,6,6,6,59130,74168,-25.4,-492,1,49440,66359,0,0
010_matrix_perf,6,6,6,6,27442,18130,33.9,-616,-2,23211,14014,0,0
011_headers_to_modules,6,4,4,6,106682,40102,66.3,-1061,-9,98316,32907,0,0
