run_id,task_id,variant,model,temperature,success,failure_reason,failure_tags,check_verdicts,turns,tool_calls,total_billed_tokens,total_input_tokens,total_input_cached_tokens,total_input_uncached_tokens,total_output_tokens,total_output_reasoning_tokens,peak_input_tokens,system_prompt_tokens,tool_schema_tokens,write_tool_arg_tokens,changed_files
1781793120_001_set_line/apply_patch/0,001_set_line,apply_patch,minimax,0.0,True,,,tests_failed,5,5,11774,11369,9915,1454,405,0,1510,507,570,114,include/config.hpp
1781793130_001_set_line/apply_patch/1,001_set_line,apply_patch,minimax,0.0,True,,,tests_failed,5,5,11062,10670,9561,1109,392,0,1259,507,570,79,include/config.hpp
1781793141_001_set_line/apply_patch/2,001_set_line,apply_patch,minimax,0.0,True,,,tests_failed,6,5,12251,11892,10825,1067,359,0,1205,507,570,79,include/config.hpp
1781793159_001_set_line/apply_patch/3,001_set_line,apply_patch,minimax,0.0,True,,,tests_failed,7,7,17944,17215,15600,1615,729,0,1818,507,570,185,include/config.hpp
1781793174_001_set_line/apply_patch/4,001_set_line,apply_patch,minimax,0.0,True,,,tests_failed,8,9,18434,17887,16390,1497,547,0,1543,507,570,147,include/config.hpp
1781793193_001_set_line/apply_patch/5,001_set_line,apply_patch,minimax,0.0,True,,,tests_failed,8,9,20824,19957,18513,1444,867,0,1623,507,570,295,include/config.hpp
1781793205_001_set_line/span_tools/0,001_set_line,span_tools,minimax,0.0,True,,,tests_failed,6,6,17915,17503,16029,1474,412,0,1651,857,905,27,include/config.hpp
1781793214_001_set_line/span_tools/1,001_set_line,span_tools,minimax,0.0,True,,,tests_failed,5,5,14657,14284,13139,1145,373,0,1668,857,905,31,include/config.hpp
1781793224_001_set_line/span_tools/2,001_set_line,span_tools,minimax,0.0,True,,,tests_failed,6,6,16408,16067,15050,1017,341,0,1538,857,905,31,include/config.hpp
1781793234_001_set_line/span_tools/3,001_set_line,span_tools,minimax,0.0,True,,,tests_failed,5,4,14146,13780,12963,817,366,0,1356,857,905,70,include/config.hpp
1781793242_001_set_line/span_tools/4,001_set_line,span_tools,minimax,0.0,True,,,tests_failed,4,4,11014,10721,9940,781,293,0,1380,857,905,31,include/config.hpp
1781793251_001_set_line/span_tools/5,001_set_line,span_tools,minimax,0.0,True,,,tests_failed,6,6,18354,17984,16738,1246,370,0,1718,857,905,27,include/config.hpp
1781793262_002_insert_guard/apply_patch/0,002_insert_guard,apply_patch,minimax,0.0,True,,,tests_failed,6,5,13913,13513,11937,1576,400,0,1573,507,570,174,src/parser.cpp
1781793273_002_insert_guard/apply_patch/1,002_insert_guard,apply_patch,minimax,0.0,True,,,tests_failed,6,5,13649,13119,11715,1404,530,0,1345,507,570,224,src/parser.cpp
1781793281_002_insert_guard/apply_patch/2,002_insert_guard,apply_patch,minimax,0.0,True,,,tests_failed,4,3,8176,7954,6947,1007,222,0,1183,507,570,58,src/parser.cpp
1781793287_002_insert_guard/apply_patch/3,002_insert_guard,apply_patch,minimax,0.0,True,,,tests_failed,4,3,8224,7993,7051,942,231,0,1197,507,570,58,src/parser.cpp
1781793299_002_insert_guard/apply_patch/4,002_insert_guard,apply_patch,minimax,0.0,True,,,tests_failed,6,5,13639,13147,11920,1227,492,0,1337,507,570,213,src/parser.cpp
1781793308_002_insert_guard/apply_patch/5,002_insert_guard,apply_patch,minimax,0.0,True,,,tests_failed,5,4,10858,10594,9316,1278,264,0,1368,507,570,72,src/parser.cpp
1781793316_002_insert_guard/span_tools/0,002_insert_guard,span_tools,minimax,0.0,True,,,tests_failed,5,4,15020,14744,13437,1307,276,0,1627,857,905,34,src/parser.cpp
